Customer ID,Gender,Age,Under 30,Senior Citizen,Married,Dependents,Number of Dependents,Country,State,City,Zip Code,Latitude,Longitude,Population,Quarter,Referred a Friend,Number of Referrals,Tenure in Months,Offer,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Service,Internet Type,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Contract,Paperless Billing,Payment Method,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Total Revenue,Satisfaction Score,Churn Score,CLTV,Predicted_Churn_Status
0.009837005963525273,0.990531829475428,1.641292458060865,-0.49831335515828096,2.273158691738958,-0.9666223112813244,-0.5480932437464202,-0.48683490444316885,0.0,0.0,1.5464410427728044,-1.1445813440165633,-0.8370470788227939,0.4001401023718078,-0.1609673689037776,0.0,-0.9182781470228177,-0.6504085499394767,0.43248146650281255,0.7480270545623429,0.32743830955617503,-0.9159667482171793,1.1707187089661601,0.5259273725834717,0.2737164975971058,-0.6619523198386094,-0.633932976826636,-0.7255627234864311,-0.7239675244180722,-0.639438641587503,1.2656117811725593,-0.7960701435135249,-0.7390622117245083,0.6959161317152049,1.46769928151906,0.8297975015331795,-0.833519714029658,0.667653784147816,0.6024637451893845,-0.24831296685183654,-0.27330037394865414,-0.43736036524960936,0.3455673839361753,0.6284068543374908,-0.11833796321455829,0.13162111407716978,Retained
-0.42790975941334936,-1.0095586736769342,0.5069073781579099,-0.49831335515828096,-0.43991649313097597,1.0345302279174904,1.8245070732210273,2.629291934690341,0.0,0.0,0.07459040300593896,1.3868792115204038,1.6747400441781712,-0.7909819261867301,-1.043057862937395,0.0,1.088994661630722,-0.31718476167849363,1.4512131447123233,0.7480270545623429,0.32743830955617503,-0.2938401431474154,1.1707187089661601,0.5259273725834717,0.2737164975971058,1.591017967449554,1.5774538264373548,-0.7255627234864311,1.3812774278843567,1.563871707091941,1.2656117811725593,1.2561707132821398,1.353066066883093,0.6959161317152049,1.46769928151906,0.8297975015331795,-0.833519714029658,1.4719635322282196,2.3071629721636993,-0.24831296685183654,-0.27330037394865414,0.5946855307491504,1.9988581824875338,0.6284068543374908,1.015420615149848,1.6827974727480965,Retained
1.6486821994868357,-1.0095586736769342,0.8054297676060559,-0.49831335515828096,-0.43991649313097597,1.0345302279174904,-0.5480932437464202,-0.48683490444316885,0.0,0.0,1.202034491304178,1.3427133039557164,1.2519161201696225,-1.2343646273829405,-1.0068418947522768,0.0,1.088994661630722,2.348605544409371,1.0844697405568995,-1.5550787575830476,0.32743830955617503,0.26095954524466297,-0.8541761503778147,-1.9014032205393274,1.3531035595099934,-1.0047956244259386,-0.633932976826636,-0.7255627234864311,-0.7239675244180722,-0.639438641587503,-0.7901317093252117,-0.7960701435135249,-0.7390622117245083,-1.4369547628323094,1.46769928151906,-1.2051132934870794,-0.833519714029658,-1.5408744290729617,-0.5394965247086941,-0.24831296685183654,-0.27330037394865414,0.9961148026697418,-0.13407291615699526,0.6284068543374908,-1.8189758307611679,-0.021383202500180477,Retained
0.43086086120240696,-1.0095586736769342,0.9248387233853144,-0.49831335515828096,-0.43991649313097597,1.0345302279174904,1.8245070732210273,1.5905829883125042,0.0,0.0,1.2897606883763753,0.04035763942627245,-0.45516000982769006,0.5127354405533523,0.17329750716513356,0.0,1.088994661630722,2.015381756148388,-0.13800827329451346,0.7480270545623429,0.32743830955617503,-1.1399582210102475,1.1707187089661601,-1.9014032205393274,1.3531035595099934,-1.0047956244259386,-0.633932976826636,-0.7255627234864311,-0.7239675244180722,-0.639438641587503,-0.7901317093252117,-0.7960701435135249,-0.7390622117245083,-1.4369547628323094,1.46769928151906,-1.2051132934870794,0.8347040273488248,-1.2849576910473786,-0.7007014659100343,-0.24831296685183654,-0.27330037394865414,-0.7015701623459693,-0.7632384628767942,-0.20383637151789613,0.5430212074980122,-1.3291051789927821,Retained
-0.927137812062257,-1.0095586736769342,0.8651342454956851,-0.49831335515828096,-0.43991649313097597,1.0345302279174904,1.8245070732210273,0.5518740419346677,0.0,0.0,1.5139498586719906,1.4046532962720464,2.133735260143134,-1.218167045205648,-0.7679867103251001,0.0,1.088994661630722,1.682157967887405,1.4512131447123233,0.7480270545623429,0.32743830955617503,-1.079752420519625,-0.8541761503778147,0.5259273725834717,-0.8056705643157814,-0.2211537853691861,1.5774538264373548,1.3782405953752133,1.3812774278843567,1.563871707091941,1.2656117811725593,1.2561707132821398,1.353066066883093,-1.4369547628323094,1.46769928151906,0.8297975015331795,0.8347040273488248,0.6726391751483145,1.4683500725318692,-0.24831296685183654,4.905323164620225,-0.3804149328550478,1.092638643465505,-0.20383637151789613,0.3068215036720941,1.5390917610456127,Retained
1.0456737339227364,0.990531829475428,0.8651342454956851,-0.49831335515828096,-0.43991649313097597,-0.9666223112813244,1.8245070732210273,1.5905829883125042,0.0,0.0,-1.8358912221219128,-0.36844630986150584,-0.9679341897019962,0.8508217885555703,1.0848903042633904,0.0,-0.9182781470228177,-0.6504085499394767,-0.4640024103215569,-0.40352585151035236,0.32743830955617503,-0.619469365155835,1.1707187089661601,0.5259273725834717,0.2737164975971058,0.17066713415919016,1.5774538264373548,-0.7255627234864311,-0.7239675244180722,-0.639438641587503,-0.7901317093252117,-0.7960701435135249,-0.7390622117245083,0.6959161317152049,-0.889656713860356,-1.2051132934870794,-0.833519714029658,0.5180920541328649,-0.23529004724594055,-0.24831296685183654,-0.27330037394865414,-0.5526922884814073,-0.35113042244729425,-0.20383637151789613,0.1651016813765433,0.15106365154279994,Retained
-1.173554811448565,-1.0095586736769342,1.044247679164573,-0.49831335515828096,-0.43991649313097597,-0.9666223112813244,-0.5480932437464202,-0.48683490444316885,0.0,0.0,1.0688206364908415,1.1827465411909335,0.972750529957851,-0.5600073937472622,0.12285046009787354,0.0,-0.9182781470228177,-0.6504085499394767,0.18798586373253,-0.9793023045466998,0.32743830955617503,-0.35598806623450946,1.1707187089661601,0.5259273725834717,0.2737164975971058,0.07271190427709608,-0.633932976826636,-0.7255627234864311,1.3812774278843567,-0.639438641587503,1.2656117811725593,1.2561707132821398,1.353066066883093,0.6959161317152049,-0.889656713860356,0.8297975015331795,-0.833519714029658,1.1728400721983174,0.6752553002158316,-0.24831296685183654,-0.27330037394865414,-0.12175675434932148,0.4964015305717901,1.4606500801928781,-0.3072977262752927,-1.264860272584613,Retained
0.6251417289820311,0.990531829475428,-0.7468866575243039,-0.49831335515828096,-0.43991649313097597,-0.9666223112813244,-0.5480932437464202,-0.48683490444316885,0.0,0.0,0.9810944394186442,-0.017273483859356377,-0.5079210510883047,-0.23211799329157642,0.3971651434008187,0.0,-0.9182781470228177,-0.6504085499394767,-1.115990684375644,0.17225060152599525,0.32743830955617503,1.4042223803676628,1.1707187089661601,0.5259273725834717,0.2737164975971058,0.46453282380547234,-0.633932976826636,1.3782405953752133,1.3812774278843567,-0.639438641587503,1.2656117811725593,1.2561707132821398,1.353066066883093,0.6959161317152049,-0.889656713860356,-1.2051132934870794,-0.833519714029658,1.3473287572157604,-0.7633432436366433,-0.24831296685183654,-0.27330037394865414,-0.6211307525540248,-0.7890150670537741,-0.20383637151789613,0.3540614444372777,-0.31809323078001445,Churned
1.6467147982941306,0.990531829475428,-1.4633403921998545,2.0067694145631845,-0.43991649313097597,-0.9666223112813244,-0.5480932437464202,-0.48683490444316885,0.0,0.0,-0.77018038361522,0.08829380739282353,0.26094148495736386,-0.01876704671050563,-0.8927095877041366,0.0,-0.9182781470228177,-0.6504085499394767,-1.115990684375644,0.7480270545623429,0.32743830955617503,-0.9295616063924811,-0.8541761503778147,0.5259273725834717,-0.8056705643157814,1.884883657095836,-0.633932976826636,1.3782405953752133,-0.7239675244180722,1.563871707091941,-0.7901317093252117,1.2561707132821398,1.353066066883093,0.6959161317152049,-0.889656713860356,0.8297975015331795,-0.833519714029658,0.0278619390838585,-0.8563240295964635,-0.24831296685183654,-0.27330037394865414,-0.834041231482042,-0.9254722559906778,0.6284068543374908,0.3068215036720941,1.0445750472458897,Retained
-0.80958559079813,0.990531829475428,1.1039521570542021,-0.49831335515828096,2.273158691738958,-0.9666223112813244,-0.5480932437464202,-0.48683490444316885,0.0,0.0,1.0948135837714925,1.1832851498197712,0.9206947029158746,-0.6304743497403907,-0.8230671319121272,0.0,-0.9182781470228177,-0.6504085499394767,-1.2382384857607853,0.17225060152599525,0.32743830955617503,-0.12746497404967438,1.1707187089661601,0.5259273725834717,0.2737164975971058,0.07271190427709608,-0.633932976826636,-0.7255627234864311,-0.7239675244180722,-0.639438641587503,1.2656117811725593,1.2561707132821398,1.353066066883093,0.6959161317152049,-0.889656713860356,0.8297975015331795,-0.833519714029658,0.9717626351782167,-0.9261368456327407,-0.24831296685183654,-0.27330037394865414,-0.8352460508357539,-0.9810464051722455,-1.8683228232286702,1.629539845097235,0.9879380902807932,Churned
